row ID,Location,MinTemp,MaxTemp,Rainfall,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Temp9am,Temp3pm,RainToday
Row13801,Canberra,7,16.8,0,0,15,91,75,10.4,15.1,No
Row13802,Canberra,10.4,14.9,5.2,28,24,88,69,12,12.8,Yes
Row13803,Canberra,7.2,11.7,10.6,19,31,60,62,8.3,9.3,Yes
Row13804,Canberra,2.9,16.6,0,9,9,66,35,7.8,15.5,No
Row13805,Canberra,0.8,16.5,0,4,22,99,45,4.3,15.4,No
Row13806,Canberra,1,18.1,0,4,4,67,38,8.3,17.6,No
Row13807,Canberra,1.4,19.1,0,4,7,85,36,7.8,18.8,No
Row13808,Canberra,4,17.1,0,4,15,95,51,6.6,16.4,No
Row13809,Canberra,3.1,17.3,0,7,6,66,31,9.1,16.9,No
Row13810,Canberra,3.5,17,0,11,19,70,44,11,15.7,No
Row13811,Canberra,1.4,16.8,0,2,15,81,44,7.5,15.2,No
Row13812,Canberra,10.6,15.9,1.6,31,22,66,44,12.7,14.8,Yes
Row13813,Canberra,4.2,17.5,0,4,20,85,60,8.7,15.8,No
Row13814,Canberra,10.1,17.6,0.4,9,24,71,52,13.9,16.7,No
Row13815,Canberra,6.4,18.2,0,0,15,82,53,11.2,16.4,No
Row13816,Canberra,5,14.3,0,6,17,79,81,11.8,13.4,No
Row13817,Canberra,9.4,16.8,0,0,13,88,56,11.5,14.9,No
Row13818,Canberra,10,15.2,2.2,6,7,92,63,10.5,13.1,Yes
Row13819,Canberra,4.5,11.5,0.6,19,20,87,72,8.9,10.6,No
Row13820,Canberra,-2.2,4.1,0.2,6,11,96,84,0.7,3.7,No
Row13821,Canberra,1.8,14.5,0,7,11,81,47,6.6,12.9,No
Row13822,Canberra,0.4,14.7,0,4,13,88,58,8,14.2,No
Row13823,Canberra,7.8,14.2,1.2,6,15,95,65,8.4,12.2,Yes
Row13824,Canberra,-3.1,8.9,0,2,9,99,58,-0.7,8.3,No
Row13825,Canberra,-1.6,11.1,0,6,6,94,52,1.6,10.5,No
Row13826,Canberra,-1.6,10.5,0,6,19,96,55,0.5,9.8,No
Row13827,Canberra,0.6,13.6,0,19,2,66,47,7.6,13.2,No
Row13828,Canberra,1.3,13.9,0,26,20,63,50,8.9,13.4,No
Row13829,Canberra,1.7,12.5,0,20,30,71,56,9,11.8,No
Row13830,Canberra,-2.7,12.4,0,,,94,62,1.3,11.4,No
Row13831,Canberra,1.2,15.9,0,,,61,19,10.4,15.5,No
Row13832,Canberra,5.8,15.2,0,,,55,53,9.9,10.1,No
Row13833,Canberra,-3.6,15.2,0,,,73,34,2.7,13.9,No
Row13834,Canberra,0.8,15,0,,,99,56,4,14.3,No
Row13835,Canberra,-1.6,15.2,0,,,83,57,5.7,13,No
Row13836,Canberra,5.6,13.7,1.4,,,57,33,10.4,12.8,Yes
Row13837,Canberra,3.2,13.9,11.4,,,65,44,8.5,13.2,Yes
Row13838,Canberra,8.2,18.9,1.6,,,75,53,13,18.4,Yes
Row13839,Canberra,5.5,10.9,0.4,,,60,41,6.6,10.1,No
Row13840,Canberra,1.6,18.7,0,,,44,22,11.9,17.8,No
Row13841,Canberra,5.1,13.4,0,,,70,59,9.1,11.5,No
Row13842,Canberra,1.1,17.6,0,,,91,61,6.4,15.9,No
Row13843,Canberra,-4.5,16.1,0,,,76,27,5.1,15.3,No
Row13844,Canberra,4.2,19.1,0,,,76,30,11.7,17.6,No
Row13845,Canberra,11.4,21.2,4.8,,,69,59,17.4,20.5,Yes
Row13846,Canberra,2.7,9.2,3.4,,,69,78,5.2,6.6,Yes
Row13847,Canberra,8,11.6,7.4,,,80,67,8.8,10.7,Yes
Row13848,Canberra,4.2,13.9,1.6,,,58,40,7.5,12.2,Yes
Row13849,Canberra,2.8,17.4,0,,,73,65,9.6,12.5,No
Row13850,Canberra,2.2,15.2,1,,,89,78,7.8,14,No
Row13851,Canberra,8.9,14.1,0.6,,,58,76,10.7,10.5,No
Row13852,Canberra,2.8,16,3,,,54,44,9.3,14,Yes
Row13853,Canberra,5.9,25,0,,,88,23,13.1,24,No
Row13854,Canberra,3.9,29.1,0,,,54,17,14.7,28,No
Row13855,Canberra,8,26.1,0,,,75,30,13.9,23.7,No
Row13856,Canberra,14.8,32.1,0.8,,,50,25,23.9,28.2,No
Row13857,Canberra,10.2,19.1,0,,,64,59,15.3,17.1,No
Row13858,Canberra,10.8,20.8,0,,,75,57,13.6,18.5,No
Row13859,Canberra,,31.7,0,,,,16,,30.9,No
Row13860,Canberra,12,34.5,0,,,72,15,18.1,33.2,No
Row13861,Canberra,14.5,18.5,0,,,70,78,16.6,14.9,No
Row13862,Canberra,12.3,21.2,1.8,,,78,61,13.8,18.2,Yes
Row13863,Canberra,13.4,26.2,10.6,,,70,43,18.1,23.9,Yes
Row13864,Canberra,6,24.6,0,,,48,25,14.4,21.9,No
Row13865,Canberra,9.6,30.5,0,,,43,4,19.9,28.5,No
Row13866,Canberra,10.7,23.7,12.2,,,78,36,14.4,22.5,Yes
Row13867,Canberra,7.6,30.2,0,,,39,21,18.9,29.3,No
Row13868,Canberra,14.9,32.2,0,,,64,14,19.6,29.7,No
Row13869,Canberra,12.2,34.9,0,,,55,11,21.6,32,No
Row13870,Canberra,19,30.4,0.2,,,50,41,23.5,28.8,No
Row13871,Canberra,16.4,29.7,0,,,64,22,19.9,28.2,No
Row13872,Canberra,14.5,29.3,0,,,69,31,16.9,26.8,No
Row13873,Canberra,16.4,32.3,0,,,70,29,18.6,30.3,No
Row13874,Canberra,14.5,,0,,,46,23,24.2,34.2,No
Row13875,Canberra,,38.6,0,,,,10,,38,No
Row13876,Canberra,15.2,27.1,0,,,64,49,17.8,23.7,No
Row13877,Canberra,12.7,27.2,1.8,,,75,18,19.7,25.4,Yes
Row13878,Canberra,3.5,24.9,0,,,35,14,12.9,23.7,No
Row13879,Canberra,,,0,,,28,13,22.4,34.6,No
Row13880,Canberra,14.4,33.3,0,,,77,35,20.5,30.2,No
Row13881,Canberra,15.5,29.1,0,,,61,43,18.7,26.6,No
Row13882,Canberra,14.4,28,0,,,55,28,21.7,26.4,No
Row13883,Canberra,19.5,26.9,0,,,77,57,21.5,26.1,No
Row13884,Canberra,,31.5,0,,,,33,,29.5,No
Row13885,Canberra,17.2,33.4,0,,,79,50,22.2,25.8,No
Row13886,Canberra,16.8,22.8,56.2,,,95,90,17.1,19.6,Yes
Row13887,Canberra,11.9,27.4,0,,,80,38,16.1,25.7,No
Row13888,Canberra,8.9,26.4,0,,,75,34,14.4,24.8,No
Row13889,Canberra,11.9,29.3,0,,,78,37,17.8,27.3,No
Row13890,Canberra,14.4,21.3,0,7,15,82,83,18.3,20,No
Row13891,Canberra,11.8,21,0,9,11,71,46,15,20,No
Row13892,Canberra,9.8,22.2,0,9,7,90,50,13.6,20.8,No
Row13893,Canberra,13.7,27.7,0,4,28,81,36,16.9,27.2,No
Row13894,Canberra,8.3,26.4,0,11,9,78,32,14.5,24.6,No
Row13895,Canberra,12.1,26.8,0,9,20,76,42,16,26.2,No
Row13896,Canberra,8.7,29.1,0,2,20,88,22,14.3,28.3,No
Row13897,Canberra,8.3,27.9,0,0,7,73,30,15.1,26.6,No
Row13898,Canberra,17,22.8,1.4,2,20,88,68,18.2,21.5,Yes
Row13899,Canberra,11.5,22.1,35,6,11,76,48,14.1,20.8,Yes
Row13900,Canberra,6.6,23.1,0,7,7,79,44,11.5,22.4,No
Row13901,Canberra,6.8,21.9,0,7,7,69,41,13.7,21.6,No
Row13902,Canberra,14.5,22.2,1,22,26,53,46,18.6,21.2,No
Row13903,Canberra,7,23.9,0,7,4,73,36,15,23.6,No
Row13904,Canberra,10,24.4,0,4,9,79,53,17.7,22.5,No
Row13905,Canberra,6.1,25,0,2,9,78,39,15.3,24.7,No
Row13906,Canberra,7.3,25.4,0,4,11,74,41,15.4,24.3,No
Row13907,Canberra,1.5,16.9,0.2,9,13,68,35,9.5,16.3,No
Row13908,Canberra,8.8,18.1,0,24,30,61,48,13.9,16.7,No
Row13909,Canberra,3.2,21.1,0,6,13,81,45,10.9,20.5,No
Row13910,Canberra,9.4,13,19.6,22,26,78,49,9.4,10.4,Yes
Row13911,Canberra,5.4,16.1,0.4,19,17,69,45,9.6,15.7,No
Row13912,Canberra,1.3,18.2,0,19,30,61,49,12.5,14.7,No
Row13913,Canberra,-0.7,17.3,0,6,7,78,34,6.3,16.9,No
Row13914,Canberra,2,15.8,0,6,9,79,42,7,15.4,No
Row13915,Canberra,3.7,15.6,0,6,7,84,61,7.7,14.7,No
Row13916,Canberra,7.7,17,0,2,9,87,61,10.1,14.9,No
Row13917,Canberra,9.7,13.6,8.4,9,4,92,83,10.8,13.2,Yes
Row13918,Canberra,9.2,15.8,17,24,24,68,43,11.5,15,Yes
Row13919,Canberra,2.1,16.1,0,7,7,87,46,6.6,15.1,No
Row13920,Canberra,4.7,15.9,0,9,13,76,59,9.6,14.2,No
Row13921,Canberra,7,15.1,0,6,20,86,69,11.3,13.4,No
Row13922,Canberra,0.3,14.9,0,0,6,93,55,5.8,14.2,No
Row13923,Canberra,-4.8,11.6,0,0,7,,41,2.8,11.1,No
Row13924,Canberra,-2.6,14.6,0,0,13,94,47,2.3,12.7,No
Row13925,Canberra,1.8,12,5.8,33,41,91,69,9.3,11.7,Yes
Row13926,Canberra,-2.6,10.7,0,6,4,79,34,4.1,10.4,No
Row13927,Canberra,-3.4,10.4,0,13,17,72,54,3.5,8.6,No
Row13928,Canberra,-3.5,7.1,0,2,9,97,85,0,6.4,No
Row13929,Canberra,-3.7,12.8,0,0,4,94,58,2.5,12.6,No
Row13930,Canberra,-0.2,13.2,0,0,7,89,59,5.8,11.9,No
Row13931,Canberra,0.2,9.9,0,4,13,89,68,5.5,9.4,No
Row13932,Canberra,-2.7,11.5,0.6,4,4,83,33,3,10.9,No
Row13933,Canberra,-4.5,12.8,0,2,17,,35,2.4,12.4,No
Row13934,Canberra,-2,15.7,0,0,4,84,45,5.2,15.5,No
Row13935,Canberra,6.9,13,0.4,11,15,92,84,9.3,12.6,No
Row13936,Canberra,3.1,10.7,6.6,22,13,80,72,4.7,8.4,Yes
Row13937,Canberra,0.7,8.9,0,17,24,81,53,6.6,8.1,No
Row13938,Canberra,4.2,11.6,0,20,28,46,43,7.2,10,No
Row13939,Canberra,-3.6,15,0,4,13,77,34,3.9,14.1,No
Row13940,Canberra,1.4,11.3,13.2,24,22,77,59,7.2,10.3,Yes
Row13941,Canberra,5.5,11.8,1.8,31,30,76,84,7.2,8.3,Yes
Row13942,Canberra,4.6,11.2,0,15,30,67,47,7,9.6,No
Row13943,Canberra,3,8.9,3.8,24,28,83,67,4.6,8.2,Yes
Row13944,Canberra,0.5,15,0,4,24,100,46,4.3,13.6,No
Row13945,Canberra,9.2,16.1,0,6,9,75,57,11.9,15.5,No
Row13946,Canberra,6.6,12.8,0,7,15,66,68,8.8,11.7,No
Row13947,Canberra,8.7,15.7,23,9,39,94,93,12.8,14.5,Yes
Row13948,Canberra,3.9,13.5,0.2,19,20,68,53,9.5,11.6,No
Row13949,Canberra,6.7,17.8,0.4,20,26,56,34,13.3,16.7,No
Row13950,Canberra,7,15.2,9.4,7,35,80,38,11.7,13.9,Yes
Row13951,Canberra,6.5,13.7,0,13,35,56,36,10.1,12.1,No
Row13952,Canberra,1.6,14.3,0,11,33,54,49,7.4,13.6,No
Row13953,Canberra,-0.3,14.2,0,13,28,67,50,9.2,13.7,No
Row13954,Canberra,0.3,18.9,0,6,6,77,30,9.7,17.9,No
Row13955,Canberra,8.3,18,0,0,26,74,53,11.1,17.2,No
Row13956,Canberra,8.5,18.1,0,11,11,79,44,11.6,17.6,No
Row13957,Canberra,6.2,23.6,0.4,2,9,83,43,14,22.1,No
Row13958,Canberra,7.9,19.5,0,7,13,74,45,12.3,18.7,No
Row13959,Canberra,6,19,0,7,20,79,60,12.2,17.4,No
Row13960,Canberra,5.3,21.5,0,6,20,77,53,13.5,20.5,No
Row13961,Canberra,10.1,18,14.6,31,50,93,89,16.7,17.4,Yes
Row13962,Canberra,1.8,17.1,0,19,28,56,41,11.6,16.6,No
Row13963,Canberra,1,18.4,0,4,9,73,44,9.8,17.3,No
Row13964,Canberra,8.6,20.3,0,7,13,73,53,11.4,19.3,No
Row13965,Canberra,8.9,21.6,0,7,19,63,32,14.1,20.9,No
Row13966,Canberra,7.7,13.6,0,17,22,67,64,10,12.2,No
Row13967,Canberra,9.4,24.2,4.4,4,24,71,72,18.1,18.9,Yes
Row13968,Canberra,9,23.6,8.4,4,17,86,56,15.5,22,Yes
Row13969,Canberra,12.9,26.8,6,6,22,78,43,17.7,26.2,Yes
Row13970,Canberra,12.1,27.7,0,6,22,69,43,20.9,27,No
Row13971,Canberra,13,27.7,0,7,17,62,59,23.1,27,No
Row13972,Canberra,17.5,24.5,2.8,17,19,78,80,21.4,21.7,Yes
Row13973,Canberra,7.5,26.8,0,6,9,61,19,17.9,25.9,No
Row13974,Canberra,11.7,26.1,0,4,17,64,55,19.8,23.9,No
Row13975,Canberra,14.8,24.9,9.8,11,13,81,63,18.7,22.3,Yes
Row13976,Canberra,15.6,26.1,1.6,2,7,83,47,19,25.3,Yes
Row13977,Canberra,13.7,24.5,0,15,19,74,66,19.6,22.2,No
Row13978,Canberra,14.2,24.1,7,17,35,91,39,16.5,23.7,Yes
Row13979,Canberra,9.7,22.1,0.2,20,28,47,42,16.3,21.4,No
Row13980,Canberra,13.3,22.9,0,20,26,49,36,19.3,22.4,No
Row13981,Canberra,12.6,25.2,0,6,11,71,46,17.9,23.6,No
Row13982,Canberra,12.2,28.3,0,4,19,70,35,19,27.6,No
Row13983,Canberra,12.9,25.7,7.2,7,26,94,39,15,25.3,Yes
Row13984,Canberra,10.9,23.6,0,17,28,80,31,14.8,22.7,No
Row13985,Canberra,9.1,28.1,0,4,11,82,26,17.7,27.5,No
Row13986,Canberra,13.3,28.2,0.4,11,15,88,49,19.5,25.7,No
Row13987,Canberra,14.5,25.5,0,7,28,73,27,18.2,24.6,No
Row13988,Canberra,7.8,28.7,0,6,24,74,36,16.4,27.8,No
Row13989,Canberra,15.3,20.1,0,11,22,77,66,15.6,18.7,No
Row13990,Canberra,10.3,24.1,11,11,13,74,54,17.6,22.1,Yes
Row13991,Canberra,11,25.4,0,6,17,69,51,18.4,24.5,No
Row13992,Canberra,17.8,26.5,15.2,9,24,93,70,19.9,25,Yes
Row13993,Canberra,20,24.2,9.8,11,13,78,76,20.6,22.8,Yes
Row13994,Canberra,15.1,27.5,0,9,6,77,40,17.5,26.1,No
Row13995,Canberra,15.7,36.9,0,4,31,62,24,23.1,36.6,No
Row13996,Canberra,18.9,34,0,9,22,100,99,22.3,33.2,No
Row13997,Canberra,13.2,30.1,0,7,7,76,32,15,27,No
Row13998,Canberra,16.2,37.1,0,2,31,53,14,25.9,36,No
Row13999,Canberra,19.8,33.3,50,17,17,98,56,21.6,30.9,Yes
Row14000,Canberra,11.1,24.5,0,6,7,65,53,17.9,22.5,No
Row14001,Canberra,11.1,24.1,0,9,17,67,53,17.3,23.3,No
Row14002,Canberra,7.8,28.1,0,6,15,77,45,17.7,26.3,No
Row14003,Canberra,11,22.9,0,9,15,74,58,16.5,21.8,No
Row14004,Canberra,14.9,21.3,0.2,7,6,82,90,17.6,17.7,No
Row14005,Canberra,17.9,27.8,0.2,9,26,80,81,22,23,No
Row14006,Canberra,16.5,26.3,3.2,13,22,68,42,20.5,25.4,Yes
Row14007,Canberra,12.3,23.7,0,13,7,73,44,16.6,22,No
Row14008,Canberra,6.7,25.9,0,6,9,79,35,13.9,24.5,No
Row14009,Canberra,15.8,22.6,0.6,7,26,75,55,20.1,21.6,No
Row14010,Canberra,16.4,23,13.4,7,7,96,71,16.6,21.3,Yes
Row14011,Canberra,13.5,27.6,1.4,7,11,83,55,18.7,25.6,Yes
Row14012,Canberra,13.1,29.1,0,2,17,89,47,18.3,28.4,No
Row14013,Canberra,15,27.5,0,0,22,89,81,18,18.9,No
Row14014,Canberra,13.6,20.1,0,6,17,79,68,15.9,18.4,No
Row14015,Canberra,14.6,21.8,0,6,22,79,64,16.6,19.8,No
Row14016,Canberra,15.5,24.8,10.6,6,24,94,66,17.9,22.3,Yes
Row14017,Canberra,15.6,20.9,1.2,11,24,84,62,17.8,17.9,Yes
Row14018,Canberra,10.4,19.7,0,15,11,63,48,13.6,18.4,No
Row14019,Canberra,8.4,24.8,0,0,11,94,40,13.5,23.5,No
Row14020,Canberra,4.2,20.9,0,4,6,82,37,11.9,20.4,No
Row14021,Canberra,-3.1,14.7,0,9,20,65,36,7.8,13.7,No
Row14022,Canberra,2.7,10.7,0.2,26,41,86,38,4.5,8.8,No
Row14023,Canberra,-5.3,12.6,0,0,26,66,41,5.1,10.7,No
Row14024,Canberra,4.8,14.7,0.2,17,28,72,43,9.9,12.6,No
Row14025,Canberra,-3.7,17.8,0,6,13,86,27,3.9,16.8,No
Row14026,Canberra,-3.2,15.5,0,0,4,86,43,4,15.1,No
Row14027,Canberra,7.7,14,10.4,26,28,93,92,11.4,11.4,Yes
Row14028,Canberra,3.1,14,0,13,26,69,56,9.4,12.5,No
Row14030,Canberra,-0.3,13.8,0,4,20,77,44,6.6,13,No
Row14031,Canberra,3.8,14.9,0,6,7,87,42,8.5,13.7,No
Row14032,Canberra,-1.9,12,0,31,31,57,57,9.6,9.7,No
Row14033,Canberra,-2.6,14,0,9,2,98,52,1.5,13.3,No
Row14034,Canberra,-4.5,14.2,0.2,0,19,97,41,0,13.3,No
Row14035,Canberra,-5.2,13.5,0,0,7,,57,1.2,13.1,No
Row14036,Canberra,4.7,13.5,10.4,26,33,92,39,9.6,12.5,Yes
Row14037,Canberra,4.2,9.1,2.8,30,44,84,60,5.9,8,Yes
Row14038,Canberra,-4.7,9.3,0,6,30,99,53,-0.2,8.3,No
Row14039,Canberra,1.8,10.3,0.4,9,28,58,50,5.2,9.3,No
Row14040,Canberra,-3.1,11.3,,6,15,99,34,-1.1,10.5,NA
Row14041,Canberra,-6.3,12.2,0.2,2,7,88,37,1.1,11.8,No
Row14042,Canberra,0.6,15.5,0.4,28,20,72,35,10.3,15.1,No
Row14043,Canberra,4.6,14,0.4,15,22,76,36,8.9,13.2,No
Row14044,Canberra,-3.9,14.3,0,6,13,80,32,4.5,13.6,No
Row14045,Canberra,-2.6,17.5,0.2,7,20,96,40,2.1,16.9,No
Row14046,Canberra,1.9,21.3,0,0,17,69,26,10,20.7,No
Row14047,Canberra,0.3,20.8,0,0,22,78,31,8.6,20.1,No
Row14048,Canberra,7.5,12.9,0,15,22,55,92,12.9,10.1,No
Row14049,Canberra,0.6,14.4,7.2,4,19,99,33,5,12.4,Yes
Row14050,Canberra,-1.5,11.4,0.4,2,19,94,59,5.7,10.6,No
Row14051,Canberra,-3.3,13.3,0,22,24,81,53,7.8,10.7,No
Row14052,Canberra,4.1,11.3,1.2,11,13,94,86,6.7,10.4,Yes
Row14053,Canberra,-2,12.5,0.2,0,7,97,59,4.4,12.4,No
Row14054,Canberra,-1.4,14.4,0,9,9,86,45,5.5,13.8,No
Row14055,Canberra,5.2,18,0,6,13,83,35,9.4,16.4,No
Row14056,Canberra,3.6,14.8,0.8,19,22,58,52,10.6,14.4,No
Row14057,Canberra,3.2,15.8,0,11,13,78,45,9.6,15,No
Row14058,Canberra,2.3,17.6,0,7,30,88,28,9.1,15.8,No
Row14059,Canberra,2.6,17.9,0,15,31,56,31,11.5,16.2,No
Row14060,Canberra,0.5,16.9,0,0,19,78,45,7.8,16.1,No
Row14061,Canberra,2.5,19.2,0,6,11,73,32,11.3,18.1,No
Row14063,Canberra,2.5,14.4,0,9,31,78,71,8.5,7.3,No
Row14064,Canberra,-5.2,14,0.4,22,41,60,36,7.1,12.3,No
Row14065,Canberra,-1.4,14.8,0,19,30,62,40,9.8,13.8,No
Row14066,Canberra,-3.1,15,1,6,30,63,36,7.1,13.5,No
Row14067,Canberra,-3.4,14.8,0,28,30,58,40,9.6,13.2,No
Row14068,Canberra,-2.1,20.6,0,19,28,47,28,12,19,No
Row14069,Canberra,0.7,24.1,0,6,24,57,27,12.6,21.9,No
Row14070,Canberra,4.1,27.1,0,6,26,70,21,13.8,26.6,No
Row14071,Canberra,4.9,15.1,0.2,7,2,80,86,12.4,14.3,No
Row14072,Canberra,1.9,14.7,1,26,19,58,64,10.3,11.7,No
Row14073,Canberra,-0.1,18.5,0,6,15,80,44,8.6,17.2,No
Row14074,Canberra,-1.7,19.8,0,4,9,73,29,8,17.9,No
Row14075,Canberra,12.6,23.9,0,9,31,79,48,15.4,23.5,No
Row14076,Canberra,1.4,22.1,0,7,13,70,24,10.4,20.7,No
Row14077,Canberra,2.3,23.2,0,28,9,54,33,12.5,21.6,No
Row14078,Canberra,4.7,25.8,0,9,11,60,22,13.9,24.1,No
Row14079,Canberra,8.9,21.7,5,15,20,72,37,14.3,20.2,Yes
Row14080,Canberra,10.2,16.2,6.6,9,13,89,91,12.8,15.4,Yes
Row14081,Canberra,12.7,25.6,43.4,13,39,93,34,16.1,23.8,Yes
Row14082,Canberra,12.5,25.3,1.6,24,28,65,48,16.9,23.6,Yes
Row14083,Canberra,4,18.2,0,15,24,,46,,16.7,No
Row14084,Canberra,11.7,22.2,0,6,24,76,53,15.2,21.7,No
Row14085,Canberra,7.5,24.7,0,11,17,73,35,15.6,24,No
Row14086,Canberra,10.9,22.1,0,7,13,70,57,14.4,20,No
Row14088,Canberra,14.1,21.9,,4,17,76,64,16.6,19.9,NA
Row14089,Canberra,14.4,25.1,16.8,6,15,78,47,16,23.5,Yes
Row14090,Canberra,14.2,24.4,0,17,28,83,77,18.5,20.2,No
Row14091,Canberra,7.2,27.4,0,7,11,66,38,16.2,25.7,No
Row14092,Canberra,16.2,34.7,0,4,17,56,,25.2,33.7,No
Row14093,Canberra,15.8,26.6,3.8,24,19,85,72,21.6,24.5,Yes
Row14094,Canberra,15.6,22.9,1.2,26,28,44,33,18.4,22.6,Yes
Row14095,Canberra,8.7,24.1,0,6,35,61,31,15.3,23.8,No
Row14096,Canberra,12.4,18.6,0,39,35,42,38,15.4,18.5,No
Row14097,Canberra,1.6,22.7,0.4,22,9,41,32,12.2,19.4,No
Row14098,Canberra,10.4,29.4,0,13,20,65,29,17.8,27.5,No
Row14099,Canberra,11.4,33.6,0,7,13,60,28,19.6,31.1,No
Row14100,Canberra,10.9,17.4,0,9,11,56,86,14.7,15.4,No
Row14101,Canberra,12.7,17.4,24.2,11,9,97,94,14,16.7,Yes
Row14102,Canberra,15.4,26.5,0,17,11,47,43,18.6,24.6,No
Row14103,Canberra,15.3,22.3,0,11,17,76,58,16.7,21.3,No
Row14104,Canberra,14.5,26.1,7.6,7,9,86,39,16.3,24.9,Yes
Row14105,Canberra,9.3,26.9,4,6,6,79,39,15.9,25.3,Yes
Row14106,Canberra,12.6,25.7,7.8,2,9,84,40,17.5,24.5,Yes
Row14107,Canberra,19,21.2,5.2,19,15,86,96,20.2,20.1,Yes
Row14108,Canberra,13.1,16.6,30.6,13,20,84,73,14.5,16.2,Yes
Row14109,Canberra,9.2,24.1,2.8,7,26,94,52,12.9,22.1,Yes
Row14110,Canberra,7.9,25.1,0,6,13,88,40,13.4,23.1,No
Row14111,Canberra,12,22.8,0,13,13,81,65,16.7,20.7,No
Row14112,Canberra,11.9,27.2,0,7,15,81,39,17.2,26.3,No
Row14113,Canberra,6.3,17.9,0,22,31,55,43,10.7,16.9,No
Row14114,Canberra,9.1,22.6,0,7,15,78,40,13.6,20.9,No
Row14115,Canberra,8.4,24.6,0,4,17,72,66,16.8,19,No
Row14116,Canberra,8.3,23.3,0.1,7,20,86,56,14.5,21.8,No
Row14117,Canberra,7.7,26.3,0,6,15,84,45,14.4,25.9,No
Row14118,Canberra,10.7,26.4,0,11,15,70,48,19.3,25.2,No
Row14119,Canberra,12,25.4,0,7,20,73,55,18.5,25,No
Row14120,Canberra,11.7,21.6,0,15,17,49,35,16.2,20.6,No
Row14121,Canberra,2.1,17,0,2,17,85,65,10.8,16.4,No
Row14122,Canberra,4.6,23.5,0,9,7,68,32,13.7,22.6,No
Row14123,Canberra,12,20.3,1.6,11,17,91,83,15.9,17.6,Yes
Row14124,Canberra,5.7,21.2,0.4,6,11,96,80,10.7,17.7,No
Row14125,Canberra,2,17.7,0,9,9,71,43,11,16.1,No
Row14126,Canberra,-0.4,15.6,0,2,9,84,54,7.6,14.5,No
Row14127,Canberra,0.5,18.7,0,0,17,91,50,7.2,17.5,No
Row14128,Canberra,1.8,13.4,0,7,6,93,94,7.8,13,No
Row14129,Canberra,-1.7,16.3,0,4,15,81,47,6.7,15.5,No
Row14130,Canberra,0,21.6,0,0,22,88,34,8.1,20.9,No
Row14131,Canberra,2.3,22.2,0,7,30,73,32,11.5,21.3,No
Row14132,Canberra,0.1,14.4,0,7,24,62,35,7.6,14.1,No
Row14133,Canberra,-2.4,13.9,0,6,11,76,47,7.2,13.4,No
Row14134,Canberra,-3.1,14.7,0,15,4,95,46,3.3,14.4,No
Row14135,Canberra,1.9,15.7,0,7,11,79,49,7.2,14.5,No
Row14136,Canberra,7.7,14.8,17.6,6,13,88,65,9.3,14.4,Yes
Row14137,Canberra,0.2,14.5,0,0,31,99,53,4.1,12.7,No
Row14138,Canberra,-2.6,13.4,0.2,9,17,86,58,5.3,11.7,No
Row14139,Canberra,-1.1,14.8,0,31,24,74,46,10.1,13.3,No
Row14140,Canberra,-6.3,11,0,4,22,,54,-1.3,10.1,No
Row14141,Canberra,7.1,11.2,7,22,37,91,65,7.5,8.7,Yes
Row14142,Canberra,-1.7,14,0,20,24,69,42,7.8,12.6,No
Row14143,Canberra,-1.5,14.5,0.2,0,11,93,50,2.8,13.1,No
Row14144,Canberra,0.7,10.5,0,19,26,89,73,5,6.2,No
Row14145,Canberra,-6.1,11.5,0,6,19,,37,1.6,11.1,No
Row14146,Canberra,-4.6,11.1,0,0,19,,52,2.3,9.8,No
Row14147,Canberra,-4.8,14.5,0,7,9,,45,1.1,13.6,No
Row14148,Canberra,6.4,13.7,0,26,30,81,48,9.5,12.4,No
Row14149,Canberra,3.3,14,0,0,26,100,53,4.1,13,No
Row14150,Canberra,2.7,13.6,0,11,28,70,39,7.7,11.8,No
Row14151,Canberra,-5.4,15.2,0,4,6,87,38,0.5,14.4,No
Row14152,Canberra,-4,14.1,0,7,11,,40,2.9,13.4,No
Row14153,Canberra,1.9,15,3,7,20,88,63,8.4,13.5,Yes
Row14154,Canberra,-1.9,11.7,0,7,24,98,57,1.8,10.6,No
Row14155,Canberra,0,11.6,0,17,17,66,40,5.7,11.2,No
Row14156,Canberra,4.7,11,1.2,22,31,52,36,7,9.6,Yes
Row14157,Canberra,-5.1,13.4,0,7,31,,41,3.3,12.6,No
Row14158,Canberra,-2.4,17.2,0,6,30,78,38,6.5,14.3,No
Row14159,Canberra,2.3,12.3,2,22,30,62,42,7.6,10.9,Yes
Row14160,Canberra,1.4,11.1,0,28,33,60,41,7.1,10.8,No
Row14161,Canberra,-5,16.8,0,4,22,75,33,4.6,16,No
Row14162,Canberra,-4.2,20.1,0,4,20,71,21,6.1,19.7,No
Row14163,Canberra,-2.2,19.6,0,6,31,,32,7.9,18.5,No
Row14164,Canberra,1.7,13.8,0,9,26,68,70,9.7,10.6,No
Row14165,Canberra,5,17.5,0,7,13,71,43,11.3,16,No
Row14166,Canberra,2.3,18.1,2.4,,,,44,,17.1,Yes
Row14167,Canberra,-2.9,18.3,0,9,11,57,30,9.4,17.3,No
Row14168,Canberra,10.3,18,1,13,35,59,90,18,15.2,No
Row14169,Canberra,3,25,0,11,33,42,22,18.5,24.4,No
Row14170,Canberra,3.2,16.2,0,11,7,69,39,9.1,15,No
